Chromosome Hash,Geometry Construction(1), 1(1),Roadmap(1), 6(1),Path Assignment(1), 0(1),Level Future(1), 1(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 0(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 0(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), 0(1),StartEndDestinationObserveTime(1), 0(1),Fitness(1), 0(1),
501797331,, 1,, 6,, 0,, 5,0, 0,0, 0,0, 0,1, 118,True, 1,True, 0,True, 36,True, 2,True, 76,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.06251136, 4,0.1250227, 0,
2002299484,, 1,, 6,, 0,, 5,0, 0,0, 0,0, 0,1, 18,True, 9,True, 4,True, 1,True, 0,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.05910607, 5,0.1182121, 0,
118285784,, 2,, 6,, 0,, 4,0, 0,0, 0,0, 0,1, 5,True, 2,True, 0,True, 0,True, 0,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.02930929, 3,0.1172372, 0,
-341837622,, 2,, 6,, 0,, 4,0, 0,0, 0,0, 0,1, 34,True, 27,True, 1,True, 2,True, 1,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.04893021, 6,0.09786042, 0,
-368017277,, 1,, 5,, 0,, 6,0, 0,0, 0,0, 0,1, 11,True, 4,True, 1,True, 1,True, 2,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.04842471, 10,0.09684943, 0,
1375881456,, 1,, 6,, 0,, 5,0, 0,0, 0,0, 1,1, 54,True, 27,True, 18,True, 1,True, 1,True, 4,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.04312463, 6,0.08624925, 0,
-1417735200,, 2,, 6,, 0,, 4,0, 0,0, 0,0, 0,1, 111,True, 10,True, 46,True, 48,True, 3,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.02143621, 2,0.08574486, 0,
-1647903347,, 2,, 6,, 0,, 2,0, 0,0, 0,0, 0,0.4166667, 1154,False, 161,True, 2,False, 128,True, 3,False, 143,True, 5,False, 188,False, 136,False, 140,True, 11,False, 153,True, 75,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.0545128, 2,0.06814099, 0,
1394893700,, 2,, 5,, 0,, 5,0, 0,0, 0,0, 0,0.8333333, 319,True, 17,True, 92,True, 23,False, 162,True, 0,True, 19,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,1, 1,0.07405678, 13,0.06171398, 0,
-1526924548,, 2,, 10,, 0,, 3,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1209148062,, 2,, 9,, 0,, 1,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
443091068,, 2,, 7,, 0,, 1,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-551710186,, 2,, 6,, 0,, 3,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-759375876,, 2,, 6,, 0,, 1,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1768158945,, 2,, 6,, 0,, 3,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1383495185,, 2,, 6,, 0,, 4,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-43948015,, 2,, 7,, 0,, 1,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-911264923,, 1,, 7,, 0,, 4,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1313380095,, 2,, 6,, 0,, 2,0, 1,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-284248440,, 1,, 7,, 0,, 2,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1759517636,, 2,, 7,, 0,, 1,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1157231704,, 2,, 7,, 0,, 1,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1111136452,, 1,, 9,, 0,, 5,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-802589576,, 1,, 23,, 0,, 3,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
540369207,, 1,, 7,, 0,, 4,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1036868089,, 1,, 6,, 0,, 4,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1732506585,, 2,, 6,, 0,, 3,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
572340204,, 1,, 7,, 0,, 4,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-192267304,, 2,, 6,, 0,, 3,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,


Preference Model,
1113407308,, 2,, 6,, 0,, 5,0, 0,0, 0,0, 0,0.8333333, 119,True, 3,True, 6,True, 11,True, 6,False, 86,True, 3,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.2206887, 4,0.7356288, 0,
1969585890,, 1,, 21,, 0,, 5,0, 0,0, 0,0, 0,1, 50,True, 6,True, 23,True, 1,True, 4,True, 13,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.23925, 6,0.7177499, 0,
1424843166,, 1,, 6,, 0,, 6,0, 0,0, 0,0, 0,1, 62,True, 2,True, 4,True, 20,True, 28,True, 5,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 1,0.2343676, 15,0.7031029, 0,
-523175213,, 1,, 13,, 0,, 9,0, 0,0, 0,0, 0,1, 88,True, 10,True, 1,True, 4,True, 63,True, 7,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.2663492, 4,0.5326985, 0,
-759446766,, 2,, 6,, 0,, 6,0, 0,0, 0,0, 0,1, 8,True, 2,True, 0,True, 1,True, 0,True, 2,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.1590043, 4,0.4770129, 0,
1456518432,, 2,, 6,, 0,, 5,0, 0,0, 0,0, 0,1, 40,True, 0,True, 6,True, 9,True, 7,True, 15,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.09344377, 12,0.3737751, 0,
-184221441,, 2,, 25,, 0,, 8,0, 0,0, 0,0, 0,1, 8,True, 1,True, 3,True, 1,True, 1,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.1866371, 4,0.3732741, 0,
-1648807063,, 2,, 13,, 0,, 13,0, 0,0, 0,0, 0,0.8333333, 156,True, 10,True, 2,True, 0,True, 6,False, 133,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.1358277, 4,0.3395693, 0,
1046288913,, 2,, 6,, 0,, 5,0, 0,0, 0,0, 0,1, 46,True, 4,True, 0,True, 4,True, 31,True, 3,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.1055511, 10,0.3166532, 0,
1351148428,, 1,, 7,, 0,, 2,0, 0,0, 1,0, 0,0.5, 989,False, 161,True, 0,True, 4,False, 209,True, 2,True, 109,False, 163,False, 169,False, 157,True, 8,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,5, 0,0.1249512, 2,0.312378, 0,
1732155731,, 1,, 10,, 0,, 3,0, 0,0, 0,0, 0,1, 42,True, 1,True, 2,True, 33,True, 4,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,5, 0,0.05453403, 2,0.2726701, 0,
-872844267,, 2,, 5,, 0,, 6,0, 0,0, 0,0, 0,0.8333333, 192,False, 135,True, 39,True, 1,True, 4,True, 1,True, 8,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.1047616, 4,0.2619039, 0,
-1223770535,, 1,, 5,, 0,, 4,0, 0,0, 0,0, 0,1, 48,True, 1,True, 41,True, 0,True, 3,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.1262116, 5,0.2524231, 0,
333525103,, 2,, 6,, 0,, 2,0, 0,0, 0,0, 0,0.4545455, 1118,False, 167,True, 26,False, 152,False, 188,False, 149,False, 155,True, 13,False, 140,True, 0,True, 1,True, 119,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.13497, 1,0.2453999, 0,
-221510939,, 1,, 7,, 0,, 8,0, 0,0, 0,0, 0,1, 22,True, 3,True, 8,True, 1,True, 2,True, 5,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.0728956, 5,0.2186868, 0,
-1710333002,, 1,, 5,, 0,, 5,0, 0,0, 0,0, 1,1, 125,True, 5,True, 38,True, 1,True, 56,True, 21,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.06701715, 4,0.2010514, 0,
959017915,, 1,, 7,, 0,, 5,0, 0,0, 0,0, 0,1, 8,True, 1,True, 1,True, 3,True, 1,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.09988885, 3,0.1997777, 0,
1732155731,, 1,, 6,, 0,, 3,0, 0,0, 0,0, 0,1, 78,True, 71,True, 0,True, 2,True, 1,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.04635255, 3,0.1854102, 0,
-1223770535,, 2,, 6,, 0,, 4,0, 0,0, 0,0, 0,1, 33,True, 0,True, 1,True, 5,True, 22,True, 2,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.05885643, 4,0.1765693, 0,
2002299484,, 2,, 6,, 0,, 5,0, 0,0, 0,0, 1,0.8333333, 147,True, 9,True, 4,True, 2,False, 119,True, 5,True, 4,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 1,0.04894425, 17,0.1223606, 0,
454764354,, 1,, 6,, 0,, 3,0, 0,0, 0,0, 0,1, 17,True, 5,True, 1,True, 2,True, 2,True, 4,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.04041352, 3,0.1212406, 0,
996237410,, 1,, 9,, 0,, 5,0, 0,0, 0,0, 0,1, 26,True, 1,True, 0,True, 6,True, 1,True, 15,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.05878389, 4,0.1175678, 0,
-956681397,, 2,, 10,, 0,, 3,0, 0,0, 0,0, 0,1, 24,True, 1,True, 11,True, 1,True, 1,True, 8,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.03554477, 1,0.1066343, 0,
402551138,, 2,, 6,, 0,, 2,0, 0,0, 0,0, 0,0.3846154, 1430,True, 57,True, 1,False, 211,False, 148,False, 140,True, 4,False, 183,True, 3,False, 174,False, 169,False, 155,False, 174,True, 2,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.08556231, 2,0.09872574, 0,
-1443803134,, 1,, 6,, 0,, 2,0, 0,0, 0,0, 0,0.625, 568,True, 1,False, 129,False, 146,True, 122,False, 145,True, 4,True, 14,True, 2,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.04274843, 2,0.08015331, 0,
1351148428,, 2,, 6,, 0,, 2,0, 0,0, 0,0, 0,0.7142857, 399,True, 24,True, 1,True, 6,True, 3,False, 145,False, 150,True, 66,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.01442576, 2,0.04121647, 0,
197911470,, 2,, 6,, 0,, 4,0, 0,0, 0,0, 0,0.8333333, 212,True, 11,True, 31,True, 2,True, 1,False, 162,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.02375305, 5,0.03958842, 0,
1937302824,, 1,, 6,, 0,, 4,0, 0,0, 0,0, 0,0, 169,False, 6,False, 6,False, 9,False, 5,False, 6,False, 8,False, 14,False, 9,False, 5,False, 5,False, 5,False, 5,False, 5,False, 5,False, 5,False, 5,False, 5,False, 5,False, 5,False, 5,False, 5,False, 5,False, 5,False, 5,False, 6,0, 0,-, 0,0, 0,
47656373,, 1,, 6,, 0,, 4,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1041665505,, 1,, 5,, 0,, 4,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1760746264,, 3,, 17,, 0,, 2,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1412660036,, 2,, 6,, 0,, 2,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1496606096,, 1,, 6,, 0,, 5,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1636137232,, 2,, 6,, 0,, 4,0, 1,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1609484188,, 1,, 7,, 0,, 4,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-677881209,, 1,, 5,, 0,, 6,0, 0,1, 1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1105284314,, 1,, 6,, 0,, 4,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1383495185,, 1,, 6,, 0,, 3,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-551710186,, 1,, 6,, 0,, 4,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1209148062,, 2,, 6,, 0,, 1,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-248437986,, 2,, 8,, 0,, 5,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
975979424,, 1,, 12,, 0,, 6,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1019139187,, 2,, 6,, 0,, 2,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
549112768,, 1,, 7,, 0,, 3,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
