Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,ZoneCount Evaluation,ZoneCount Time,LevelClutterednessEvaluator Evaluation,LevelClutterednessEvaluator Time,EnemyObstacleRatioEvaluator Evaluation,EnemyObstacleRatioEvaluator Time,RelativeFOVOverlap Evaluation,RelativeFOVOverlap Time,Relative Coverage Evaluation,Relative Coverage Time,AStarHeatmapMinimalPath Evaluation,AStarHeatmapMinimalPath Time,AStartPathEvalution Evaluation,AStartPathEvalution Time,AStarSafePathToEnd Evaluation,AStarSafePathToEnd Time,StartEndDestinationObserveTime Evaluation,StartEndDestinationObserveTime Time,Fitness Evaluation,Fitness Time,
1206821269,-,5,Level Generation,18,0.4,0,0.8012465,1,0.403037,0,-,0,0.3220626,6,0.08129032,0,0,31,-,-1,-,-1,3.34606051445007,0,
1110681762,-,5,Level Generation,13,0.3333333,0,0.7569252,1,0.8576019,0,-,0,0.05861456,4,0,0,0,0,1,0,-,-1,3.34412485361099,0,
-117783150,-,5,Level Generation,27,0.3333333,0,0.7790859,1,0.2307474,0,-,0,0.5419188,9,0.05741935,0,0,0,0,0,0,0,3.23750793933868,0,
-1830776567,-,5,Level Generation,24,0.3333333,0,0.8483379,1,0.2112677,0,-,0,0.310539,11,0.05225806,0,0,0,0,16,0,0,2.92622685432434,0,
667041976,-,5,Level Generation,18,0.2666667,0,0.767313,1,0.0605412,0,-,0,0.4485488,6,0.03548387,0,0,0,0,0,0,0,2.63092249631882,0,
842147847,-,8,Level Generation,17,0.2666667,0,0.7264543,1,0.0605412,0,-,0,0.201107,4,0.01806452,0,0,0,1,0,-,-1,2.12138965725899,0,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
2001540923,-,5,Level Generation,15,0.4666667,0,0.7347645,1,0.9997267,0,-,0,0.327044,3,0.02516129,0,0,24,-,-1,-,-1,4.25560534000397,0,
-1720064955,-,5,Level Generation,14,0.4666667,0,0.8247923,1,0.8576019,0,-,0,0.2358258,3,0.0483871,0,0,0,1,0,-,-1,4.05545622110367,0,
-1720064955,-,5,Level Generation,14,0.4666667,0,0.8247923,1,0.8576019,0,-,0,0.2358258,3,0.0483871,0,0,0,1,0,-,-1,4.05545622110367,0,
-1720064955,-,5,Level Generation,14,0.4666667,0,0.8247923,1,0.8576019,0,-,0,0.2358258,3,0.0483871,0,0,0,1,0,-,-1,4.05545622110367,0,
711097330,-,5,Level Generation,13,0.4666667,0,0.7915512,2,0.8576019,0,-,0,0.2644558,3,0.05290322,0,0,0,1,1,-,-1,4.05529797077179,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
-1138771261,-,5,Level Generation,14,0.4666667,0,0.7742382,1,0.8576019,0,-,0,0.2807924,3,0.02193548,1,0,0,1,0,-,-1,4.00205790996552,0,
-180203471,-,23,Level Generation,32,0.4666667,0,0.7957064,1,0.8576019,0,-,0,0.2521151,3,0.02645161,0,0,0,1,1,-,-1,3.9975693821907,0,
-538086710,-,8,Level Generation,19,0.4666667,0,0.7534626,1,0.8576019,0,-,0,0.2586976,4,0.05419355,1,0,1,0,16,0,0,3.98437052965164,0,
-198941544,-,5,Level Generation,14,0.4666667,0,0.7569252,1,0.8576019,0,-,0,0.2283951,4,0.07935484,0,0,0,1,0,-,-1,3.98157268762589,0,
-198941544,-,5,Level Generation,14,0.4666667,0,0.7569252,1,0.8576019,0,-,0,0.2283951,4,0.07935484,0,0,0,1,0,-,-1,3.98157268762589,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.7873961,1,0.8576019,0,-,0,0.2243151,3,0.05096774,0,0,0,1,0,-,-1,3.97824585437775,0,
-1824423885,-,5,Level Generation,14,0.3333333,0,0.7126039,1,0.9410141,0,-,0,0.2507042,3,0.1412903,0,0,0,1,1,-,-1,3.9649099111557,0,
-1138771261,-,5,Level Generation,13,0.4666667,0,0.767313,1,0.8576019,0,-,0,0.2059079,3,0.07806452,0,0,0,1,0,-,-1,3.95925670862198,0,
298344389,-,6,Level Generation,14,0.4,0,0.748615,1,0.8576019,0,-,0,0.3076233,3,0.05419355,0,0,0,0,4,0,0,3.94672274589539,0,
46951952,-,5,Level Generation,12,0.3333333,0,0.8365651,1,0.9745199,0,-,0,0.1878049,3,0.03548387,0,0,0,0,0,0,0,3.94617855548859,0,
-1138771261,-,5,Level Generation,14,0.4666667,0,0.731302,1,0.8576019,0,-,0,0.2518116,3,0.05806452,0,0,0,0,0,0,0,3.94241124391556,0,
46951952,-,17,Level Generation,25,0.3333333,0,0.799169,1,0.9745199,0,-,0,0.2233589,3,0.02967742,0,0,0,1,3,-,-1,3.9334312081337,0,
-1720064955,-,5,Level Generation,13,0.4666667,0,0.7839335,1,0.8576019,0,-,0,0.1854077,4,0.0316129,0,0,0,1,0,-,-1,3.87537121772766,0,
271013473,-,6,Level Generation,13,0.2666667,0,0.849723,1,0.9745199,0,-,0,0.2120482,3,0.01677419,0,0,0,1,1,-,-1,3.86621981859207,0,
-693232475,-,5,Level Generation,13,0.4,0,0.7977839,2,0.8576019,0,-,0,0.237691,3,0.02193548,0,0,0,0,14,0,0,3.85835379362106,0,
-1720064955,-,23,Level Generation,35,0.4666667,0,0.8247923,1,0.8576019,0,-,0,0.1454396,4,0.01548387,0,0,0,1,1,-,-1,3.84997367858887,0,
1421955990,-,5,Level Generation,13,0.3333333,0,0.6357341,1,0.9410141,0,-,0,0.3071355,3,0.08709677,0,0,3,0,3,0,0,3.84052276611328,0,
298344389,-,5,Level Generation,14,0.4,0,0.7617729,1,0.8576019,0,-,0,0.2266314,3,0.04129032,0,0,1,1,1,-,-1,3.81216078996658,0,
-1138771261,-,5,Level Generation,14,0.4666667,0,0.783241,1,0.8576019,0,-,0,0.1616766,3,0,0,0,0,1,0,-,-1,3.78197699785233,0,
-1308014626,-,5,Level Generation,13,0.3333333,0,0.7022161,1,0.8576019,0,-,0,0.2654615,3,0.1019355,0,0,0,1,2,-,-1,3.76758068799973,0,
1051232199,-,5,Level Generation,14,0.4,0,0.6987535,1,0.8576019,0,-,0,0.2488129,3,0.05354838,1,0,1,1,1,-,-1,3.76452773809433,0,
1619221167,-,5,Level Generation,13,0.5333334,0,0.6385041,1,0.8422465,0,-,0,0.2341513,3,0.008387096,0,0,17,-,-1,-,-1,3.76103729009628,0,
-1720064955,-,6,Level Generation,15,0.4,0,0.748615,1,0.8576019,0,-,0,0.2215247,3,0.02193548,0,0,0,1,0,-,-1,3.74946177005768,0,
-225331733,-,8,Level Generation,16,0.4666667,0,0.7770083,1,0.7694743,0,-,0,0.2357019,3,0,0,0,0,-,-1,-,-1,3.74808549880981,0,
-943870268,-,17,Level Generation,26,0.4,0,0.7444598,1,0.7365109,0,-,0,0.279425,5,0.07870968,0,0,25,-,-1,-,-1,3.73184233903885,0,
298344389,-,5,Level Generation,15,0.4666667,0,0.7714682,1,0.8576019,0,-,0,0.1361665,4,0,0,0,0,1,0,-,-1,3.71983855962753,0,
-1548888724,-,5,Level Generation,13,0.2666667,0,0.7853186,2,0.8576019,0,-,0,0.2614323,3,0.02,0,0,0,1,0,-,-1,3.65169882774353,0,
371575437,-,10,Level Generation,28,0.4,0,0.7908587,1,0.403037,0,-,0,0.4300429,7,0.1135484,1,0,33,-,-1,-,-1,3.56247872114182,0,
1745767299,-,5,Level Generation,13,0.4,0,0.8102493,1,0.8576019,0,-,0,0.04180602,4,0,0,0,0,1,0,-,-1,3.51609528064728,0,
766971087,-,5,Level Generation,14,0.4,0,0.7077562,1,0.8576019,0,-,0,0.06302132,4,0,0,0,0,1,0,-,-1,3.3806324005127,0,
-2063103816,-,5,Level Generation,13,0.3333333,0,0.7901662,1,0.8576019,0,-,0,0.04358974,4,0,0,0,0,1,0,-,-1,3.37448537349701,0,
-182694949,-,5,Level Generation,15,0.3333333,0,0.7652355,2,0.8576019,0,-,0,0.0368421,5,0,0,0,0,1,0,-,-1,3.32168817520142,0,
-890138224,-,5,Level Generation,17,0.3333333,0,0.7880886,1,0.5198994,0,-,0,0.3233533,6,0.01612903,0,0,1,1,2,-,-1,3.30133974552155,0,
-1134159213,-,5,Level Generation,17,0.2666667,0,0.8220221,1,0.4876696,0,-,0,0.3081348,5,0.07419354,0,0,0,0,0,0,0,3.26447814702988,0,
-1991446111,-,5,Level Generation,17,0.3333333,0,0.8303324,1,0.4477975,0,-,0,0.1728092,6,0.02903226,0,0,0,1,0,-,-1,3.02217453718185,0,



Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
2001540923,-,5,Level Generation,15,0.4666667,0,0.7347645,1,0.9997267,0,-,0,0.327044,3,0.02516129,0,0,24,-,-1,-,-1,4.25560534000397,0,
711097330,-,5,Level Generation,13,0.4666667,0,0.7915512,2,0.8576019,0,-,0,0.2644558,3,0.05290322,0,0,0,1,1,-,-1,4.05529797077179,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
-1138771261,-,5,Level Generation,14,0.4666667,0,0.7742382,1,0.8576019,0,-,0,0.2807924,3,0.02193548,1,0,0,1,0,-,-1,4.00205790996552,0,
-1138771261,-,5,Level Generation,14,0.4666667,0,0.7742382,1,0.8576019,0,-,0,0.2807924,3,0.02193548,1,0,0,1,0,-,-1,4.00205790996552,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.7873961,1,0.8576019,0,-,0,0.2243151,3,0.05096774,0,0,0,1,0,-,-1,3.97824585437775,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.7873961,1,0.8576019,0,-,0,0.2243151,3,0.05096774,0,0,0,1,0,-,-1,3.97824585437775,0,
271013473,-,6,Level Generation,13,0.2666667,0,0.8566482,1,0.9745199,0,-,0,0.2618094,5,0.02645161,0,0,0,1,2,-,-1,3.97682666778564,0,
-1138771261,-,5,Level Generation,13,0.4666667,0,0.767313,1,0.8576019,0,-,0,0.2059079,3,0.07806452,0,0,0,1,0,-,-1,3.95925670862198,0,
298344389,-,5,Level Generation,13,0.4,0,0.748615,1,0.8576019,0,-,0,0.3076233,3,0.05419355,0,0,0,0,4,0,0,3.94672274589539,0,
-1138771261,-,5,Level Generation,14,0.4666667,0,0.731302,1,0.8576019,0,-,0,0.2518116,3,0.05806452,0,0,0,0,0,0,0,3.94241124391556,0,
948016738,-,15,Level Generation,24,0.5333334,0,0.7950138,1,0.8576019,0,-,0,0.1480542,3,0.02645161,0,0,0,1,0,-,-1,3.93409162759781,0,
491456069,-,5,Level Generation,13,0.2666667,0,0.7777008,1,0.9745199,0,-,0,0.3097731,3,0.02709677,0,0,0,1,1,-,-1,3.92626225948334,0,
-842059987,-,7,Level Generation,16,0.4,0,0.7853186,1,0.8576019,0,-,0,0.2615781,3,0.03548387,0,0,0,0,13,0,0,3.89997065067291,0,
764447926,-,5,Level Generation,13,0.4,0,0.7735457,1,0.8576019,0,-,0,0.2190476,3,0.06516129,0,0,27,-,-1,-,-1,3.85892748832703,0,
491782879,-,6,Level Generation,16,0.4,0,0.7188365,1,0.8576019,0,-,0,0.2915506,3,0.04387097,0,0,0,0,12,0,0,3.85309994220734,0,
525480235,-,5,Level Generation,15,0.4,0,0.7188365,1,0.8576019,0,-,0,0.2618384,3,0.07354838,0,0,0,1,0,-,-1,3.8530421257019,0,
298344389,-,5,Level Generation,14,0.4666667,0,0.7583103,1,0.8576019,0,-,0,0.1918295,3,0.0316129,0,0,0,1,0,-,-1,3.84336858987808,0,
298344389,-,5,Level Generation,14,0.4,0,0.7617729,1,0.8576019,0,-,0,0.2301587,3,0.04322581,0,0,0,1,0,-,-1,3.82126539945602,0,
736933946,-,5,Level Generation,12,0.3333333,0,0.8040166,1,0.9745199,0,-,0,0.1711636,3,0,0,0,0,1,0,-,-1,3.80505591630936,0,
1160714147,-,5,Level Generation,13,0.4,0,0.7299169,1,0.8576019,0,-,0,0.2394881,3,0.05032258,0,0,0,0,13,0,0,3.79554927349091,0,
-1779511990,-,5,Level Generation,13,0.4666667,0,0.7264543,1,0.8576019,0,-,0,0.1749084,3,0.02064516,0,0,0,1,0,-,-1,3.74379426240921,0,
404848360,-,5,Level Generation,14,0.4,0,0.7977839,1,0.8576019,0,-,0,0.1860663,3,0,0,0,0,-,-1,-,-1,3.73575359582901,0,
-1697299115,-,7,Level Generation,19,0.5333334,0,0.7873961,1,0.8576019,0,-,0,0.04344122,6,0,1,0,1,1,1,-,-1,3.70295435190201,0,
883818819,-,5,Level Generation,14,0.4,0,0.7347645,1,0.8576019,0,-,0,0.1840435,3,0.03419355,0,0,0,0,21,0,0,3.68433922529221,0,
1623113229,-,5,Level Generation,14,0.4666667,0,0.7520776,1,0.8576019,0,-,0,0.1207815,5,0,0,0,0,1,0,-,-1,3.66187930107117,0,
-1548888724,-,7,Level Generation,18,0.3333333,0,0.8081717,1,0.8576019,0,-,0,0.1595298,4,0,0,0,0,1,1,-,-1,3.59772801399231,0,
-2062610134,-,5,Level Generation,13,0.4,0,0.7077562,1,0.8150541,0,-,0,0.1840149,4,0.02129032,0,0,0,0,14,0,0,3.54685932397842,0,
1371480479,-,5,Level Generation,13,0.2666667,0,0.816482,1,0.8576019,0,-,0,0.1843203,3,0,0,0,0,1,0,-,-1,3.54178488254547,0,
764447926,-,5,Level Generation,13,0.3333333,0,0.7700831,1,0.8576019,0,-,0,0.1634615,3,0,0,0,0,0,23,0,0,3.54079991579056,0,
-568777753,-,11,Level Generation,19,0.3333333,0,0.7825485,1,0.8576019,0,-,0,0.1002571,4,0.03870968,0,0,0,0,0,0,0,3.52075070142746,0,
-200998412,-,5,Level Generation,17,0.3333333,0,0.8171745,1,0.5198994,0,-,0,0.3965087,5,0.04387097,0,0,34,-,-1,-,-1,3.51797848939896,0,
538613397,-,13,Level Generation,26,0.4,0,0.8296399,1,0.4477975,0,-,0,0.3799342,5,0.02774194,0,0,0,0,0,0,0,3.47518920898438,0,
-693232475,-,8,Level Generation,17,0.3333333,0,0.7721606,1,0.8576019,0,-,0,0.1171329,4,0,0,0,0,1,0,-,-1,3.4670478105545,0,
-18784987,-,5,Level Generation,13,0.3333333,0,0.7299169,1,0.8576019,0,-,0,0.1463861,4,0,0,0,24,-,-1,-,-1,3.44539701938629,0,
-693232475,-,5,Level Generation,13,0.3333333,0,0.7721606,1,0.8576019,0,-,0,0.08653846,4,0,0,0,0,1,0,-,-1,3.41605722904205,0,
-1906412883,-,5,Level Generation,13,0.4,0,0.8074792,1,0.5046954,0,-,0,0.2220367,3,0.07677419,0,0,31,-,-1,-,-1,3.35164248943329,0,
-943870268,-,5,Level Generation,13,0.4,0,0.7444598,1,0.7365109,0,-,0,0.115903,4,0,0,0,23,-,-1,-,-1,3.32812279462814,0,
-302511368,-,9,Level Generation,23,0.2666667,0,0.8220221,1,0.3176481,0,-,0,0.3518212,6,0.05612903,0,0,1,1,1,-,-1,3.02381187677383,0,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
2001540923,-,5,Level Generation,15,0.4666667,0,0.7347645,1,0.9997267,0,-,0,0.327044,3,0.02516129,0,0,24,-,-1,-,-1,4.25560534000397,0,
711097330,-,5,Level Generation,13,0.4666667,0,0.7915512,2,0.8576019,0,-,0,0.2644558,3,0.05290322,0,0,0,1,1,-,-1,4.05529797077179,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,14,0.4666667,0,0.7887812,1,0.8576019,0,-,0,0.2087254,3,0.04903226,0,0,0,1,1,-,-1,3.95134568214417,0,
1611901116,-,10,Level Generation,20,0.5333334,0,0.7624654,1,0.8576019,0,-,0,0.2033304,4,0.01225806,1,0,1,1,0,-,-1,3.94831508398056,0,
554206914,-,5,Level Generation,13,0.4,0,0.7299169,1,0.8576019,0,-,0,0.2705667,3,0.05677419,0,0,0,1,0,-,-1,3.8580995798111,0,
764447926,-,5,Level Generation,13,0.4,0,0.8254848,1,0.8576019,0,-,0,0.210139,3,0.01870968,0,0,0,1,1,-,-1,3.85322570800781,0,
1280682198,-,5,Level Generation,13,0.2666667,0,0.7970914,1,0.9745199,0,-,0,0.2367973,3,0.02903226,0,0,0,1,0,-,-1,3.84017914533615,0,
883818819,-,7,Level Generation,15,0.4666667,0,0.7714682,1,0.8576019,0,-,0,0.1758621,4,0.01290323,0,0,0,0,20,0,0,3.80750328302383,0,
883818819,-,6,Level Generation,15,0.4,0,0.6987535,1,0.8576019,0,-,0,0.2811016,3,0.03354838,0,0,0,1,0,-,-1,3.78500878810883,0,
764447926,-,8,Level Generation,18,0.4,0,0.8289474,1,0.8576019,0,-,0,0.1661238,3,0.006451612,0,0,0,1,0,-,-1,3.76520782709122,0,
298344389,-,5,Level Generation,15,0.4,0,0.748615,1,0.8576019,0,-,0,0.2215247,3,0.02451613,0,0,0,1,1,-,-1,3.75376284122467,0,
298344389,-,5,Level Generation,13,0.4,0,0.748615,1,0.8576019,0,-,0,0.2215247,3,0.02,0,0,0,1,0,-,-1,3.74623596668243,0,
1708006257,-,5,Level Generation,12,0.2666667,0,0.816482,1,0.9745199,0,-,0,0.1473772,3,0.04129032,0,0,0,1,0,-,-1,3.74389350414276,0,
-693232475,-,5,Level Generation,13,0.4,0,0.7936288,1,0.8576019,0,-,0,0.1846808,3,0,0,0,0,1,0,-,-1,3.72651934623718,0,
491782879,-,5,Level Generation,14,0.4,0,0.7188365,1,0.8576019,0,-,0,0.2293408,3,0.02451613,0,0,0,1,0,-,-1,3.71715903282166,0,
-2103955176,-,5,Level Generation,18,0.4,0,0.7569252,1,0.7365109,0,-,0,0.3115044,5,0.02451613,0,0,24,-,-1,-,-1,3.71576100587845,0,
491782879,-,5,Level Generation,14,0.4,0,0.7188365,1,0.8576019,0,-,0,0.1949861,3,0.02129032,0,0,0,1,0,-,-1,3.65452468395233,0,
298344389,-,6,Level Generation,14,0.4,0,0.7853186,1,0.8576019,0,-,0,0.135506,3,0,0,0,0,1,0,-,-1,3.63071084022522,0,
298344389,-,22,Level Generation,30,0.4,0,0.7617729,1,0.8576019,0,-,0,0.1534391,4,0,0,0,0,1,0,-,-1,3.62135648727417,0,
-770523871,-,19,Level Generation,28,0.4,0,0.7853186,1,0.8576019,0,-,0,0.1166381,4,0,0,0,0,1,0,-,-1,3.59926402568817,0,
298344389,-,5,Level Generation,13,0.4,0,0.7617729,1,0.8576019,0,-,0,0.133157,3,0,0,0,0,1,0,-,-1,3.5875529050827,0,
298344389,-,5,Level Generation,13,0.4,0,0.7617729,1,0.8576019,0,-,0,0.1199295,4,0,0,0,1,1,0,-,-1,3.56550693511963,0,
-476113860,-,6,Level Generation,17,0.4,0,0.7735457,1,0.9373524,0,-,0,0.02447552,5,0,0,0,0,-,-1,-,-1,3.55895608663559,0,
-1189429559,-,5,Level Generation,16,0.4,0,0.7943214,1,0.4566959,0,-,0,0.3969466,5,0.08193548,0,0,0,0,1,0,0,3.5498321056366,0,
1225278072,-,7,Level Generation,16,0.4666667,0,0.7105263,1,0.8576019,0,-,0,0.08659218,5,0,1,0,1,1,1,-,-1,3.53564530611038,0,
-1815041272,-,11,Level Generation,26,0.4,0,0.6142659,1,0.7153153,0,-,0,0.3634431,6,0.02516129,0,0,0,-,-1,-,-1,3.53030949831009,0,
707025259,-,5,Level Generation,13,0.4,0,0.7693906,1,0.8576019,0,-,0,0.08274648,4,0,0,0,0,1,0,-,-1,3.51623177528381,0,
-200998412,-,5,Level Generation,17,0.3333333,0,0.8171745,1,0.5198994,0,-,0,0.2635079,6,0.1554839,0,0,33,-,-1,-,-1,3.48233193159103,0,
-693232475,-,5,Level Generation,13,0.3333333,0,0.7590027,1,0.8576019,0,-,0,0.1271111,4,0,0,0,0,1,0,-,-1,3.46174865961075,0,
-1627894632,-,5,Level Generation,13,0.3333333,0,0.7908587,1,0.8576019,0,-,0,0.08205128,4,0,0,0,0,1,0,-,-1,3.43974202871323,0,
-209907560,-,5,Level Generation,8,0.2666667,0,0.7860111,1,0.9745199,0,-,0,0,1,0,0,0,0,1,0,-,-1,3.37866276502609,0,
964093263,-,5,Level Generation,13,0.4,0,0.7036011,1,0.8576019,0,-,0,0.06566604,4,0,0,0,21,-,-1,-,-1,3.37811499834061,0,
-2038159958,-,5,Level Generation,14,0.3333333,0,0.7984765,1,0.8576019,0,-,0,0.02120441,6,0,0,0,0,1,0,-,-1,3.35102707147598,0,
2058284583,-,5,Level Generation,13,0.2666667,0,0.7977839,1,0.8576019,0,-,0,0.08581138,4,0,0,0,0,1,0,-,-1,3.34643989801407,0,
1150881762,-,4,Level Generation,13,0.2666667,0,0.8109418,1,0.8576019,0,-,0,0.0412111,4,0,0,0,0,1,0,-,-1,3.29403579235077,0,
-1287724053,-,5,Level Generation,17,0.2666667,0,0.83241,1,0.5198994,0,-,0,0.2141099,5,0.04903226,0,0,39,-,-1,-,-1,3.13686400651932,0,
202161025,-,5,Level Generation,16,0.3333333,0,0.8303324,1,0.4477975,0,-,0,0.2121212,5,0.02064516,0,0,0,0,0,0,0,3.07371616363525,0,
-1287724053,-,5,Level Generation,18,0.2666667,0,0.815097,1,0.5198994,0,-,0,0.1153846,6,0.1012903,0,0,34,-,-1,-,-1,3.03056359291077,0,
939775723,-,5,Level Generation,20,0.3333333,0,0.7783933,1,0.1702351,0,-,0,0.3347826,6,0.1980645,0,0,28,-,-1,-,-1,3.02468150854111,0,
1021160666,-,5,Level Generation,13,0.4,0,0.7693906,1,0.5713743,0,-,0,0.04640981,7,0,0,0,0,-,-1,-,-1,2.97862440347672,0,



Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
2001540923,-,5,Level Generation,15,0.4666667,0,0.7347645,1,0.9997267,0,-,0,0.327044,3,0.02516129,0,0,24,-,-1,-,-1,4.25560534000397,0,
2001540923,-,5,Level Generation,15,0.4666667,0,0.7347645,1,0.9997267,0,-,0,0.327044,3,0.02516129,0,0,24,-,-1,-,-1,4.25560534000397,0,
-442858125,-,5,Level Generation,13,0.4666667,0,0.7590027,1,0.9997267,0,-,0,0.2275501,3,0.03032258,0,0,26,-,-1,-,-1,4.1387814283371,0,
711097330,-,5,Level Generation,13,0.4666667,0,0.7915512,2,0.8576019,0,-,0,0.2644558,3,0.05290322,0,0,0,1,1,-,-1,4.05529797077179,0,
711097330,-,5,Level Generation,13,0.4666667,0,0.7915512,2,0.8576019,0,-,0,0.2644558,3,0.05290322,0,0,0,1,1,-,-1,4.05529797077179,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
-1112107162,-,5,Level Generation,16,0.5333334,0,0.7610803,1,0.8576019,0,-,0,0.2084433,3,0.02064516,0,0,0,1,2,-,-1,3.96850675344467,0,
-1549570477,-,5,Level Generation,13,0.5333334,0,0.7950138,1,0.8576019,0,-,0,0.1920474,3,0,0,0,0,1,0,-,-1,3.96332770586014,0,
298344389,-,5,Level Generation,14,0.4666667,0,0.7887812,1,0.8576019,0,-,0,0.2087254,3,0.04903226,0,0,0,1,1,-,-1,3.95134568214417,0,
298344389,-,5,Level Generation,14,0.4666667,0,0.7887812,1,0.8576019,0,-,0,0.2087254,3,0.04903226,0,0,0,1,1,-,-1,3.95134568214417,0,
690478845,-,8,Level Generation,16,0.4666667,0,0.7520776,1,0.8576019,0,-,0,0.2451155,4,0.0316129,1,0,0,1,1,-,-1,3.92179071903229,0,
554206914,-,5,Level Generation,13,0.4,0,0.7299169,1,0.8576019,0,-,0,0.2705667,3,0.05677419,0,0,0,1,0,-,-1,3.8580995798111,0,
764447926,-,5,Level Generation,13,0.4,0,0.8254848,1,0.8576019,0,-,0,0.210139,3,0.01870968,0,0,0,1,1,-,-1,3.85322570800781,0,
298344389,-,5,Level Generation,13,0.4,0,0.7617729,1,0.8576019,0,-,0,0.2380952,3,0.04774193,0,0,0,1,1,-,-1,3.84201973676682,0,
1770964267,-,4,Level Generation,12,0.2,0,0.7901662,1,0.9745199,0,-,0,0.2733505,3,0.05677419,0,0,0,0,11,0,0,3.82468461990356,0,
