Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
1085559141,-,5,Level Generation,30,0.3684211,0,3.68421077728271,0,
1220854882,-,7,Level Generation,35,0.3545706,0,3.54570627212524,0,
730712264,-,12,Level Generation,56,0.3545706,0,3.54570627212524,0,
-2090072255,-,6,Level Generation,24,0.3538781,0,3.53878110647202,0,
-939243150,-,12,Level Generation,37,0.3531856,0,3.53185594081879,0,
-1254818796,-,6,Level Generation,29,0.3441828,0,3.44182819128036,0,
-2066163056,-,5,Level Generation,25,0.3421053,0,3.4210529923439,0,
1058814940,-,5,Level Generation,19,0.3421053,0,3.4210529923439,0,
1508721962,-,5,Level Generation,25,0.3386427,0,3.38642686605453,0,
487226169,-,5,Level Generation,21,0.3379501,0,3.37950140237808,0,
-1663436138,-,5,Level Generation,14,0.3344875,0,3.34487527608871,0,
1878508254,-,5,Level Generation,31,0.3088643,0,3.08864295482635,0,
-1201035450,-,5,Level Generation,21,0.3054017,0,3.05401682853699,0,
302132622,-,6,Level Generation,16,0.2984765,0,2.98476457595825,0,



Preference Model,1,
-633473527,-,5,Level Generation,33,0.4536011,0,4.53601092100143,0,
-764643609,-,8,Level Generation,32,0.4508311,0,4.50831055641174,0,
102895664,-,5,Level Generation,28,0.4501385,0,4.50138539075851,0,
-1306757123,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1306757123,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1306757123,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1306757123,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1306757123,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1306757123,-,7,Level Generation,31,0.4439059,0,4.43905889987946,0,
-1698720926,-,11,Level Generation,41,0.4432133,0,4.43213313817978,0,
-370631488,-,5,Level Generation,26,0.4397507,0,4.39750671386719,0,
1766754879,-,5,Level Generation,24,0.4376732,0,4.37673181295395,0,
368854873,-,5,Level Generation,28,0.4362881,0,4.36288118362427,0,
156911408,-,5,Level Generation,32,0.4349031,0,4.34903055429459,0,
1093983090,-,5,Level Generation,29,0.4286704,0,4.2867037653923,0,
457226840,-,5,Level Generation,29,0.4203601,0,4.20360147953033,0,
457226840,-,7,Level Generation,37,0.4203601,0,4.20360147953033,0,
-1029852916,-,5,Level Generation,18,0.4141274,0,4.14127439260483,0,
457226840,-,5,Level Generation,30,0.4099723,0,4.09972310066223,0,
79805483,-,5,Level Generation,29,0.4078948,0,4.07894760370255,0,
1775274316,-,5,Level Generation,24,0.4078947,0,4.07894730567932,0,
-1698720926,-,5,Level Generation,30,0.4072022,0,4.07202214002609,0,
2039812007,-,5,Level Generation,31,0.4072022,0,4.07202214002609,0,
-1801193078,-,8,Level Generation,29,0.4051247,0,4.05124723911285,0,
-142405159,-,5,Level Generation,31,0.3975069,0,3.97506922483444,0,
-935360935,-,5,Level Generation,30,0.3954294,0,3.95429372787476,0,
1220854882,-,6,Level Generation,33,0.3898892,0,3.8988921046257,0,
-1963225278,-,5,Level Generation,25,0.3878117,0,3.87811690568924,0,
-2072239113,-,6,Level Generation,22,0.3871191,0,3.87119144201279,0,
-1106486566,-,5,Level Generation,21,0.3850416,0,3.8504159450531,0,
567919834,-,5,Level Generation,28,0.3822715,0,3.82271468639374,0,
2038059540,-,5,Level Generation,17,0.3801939,0,3.80193948745728,0,
1728616567,-,13,Level Generation,31,0.3801939,0,3.80193948745728,0,
-1453426005,-,7,Level Generation,22,0.3739612,0,3.73961210250854,0,
-823944454,-,5,Level Generation,26,0.3718837,0,3.71883660554886,0,
-1987812900,-,5,Level Generation,35,0.3704986,0,3.7049862742424,0,
567919834,-,5,Level Generation,26,0.3677285,0,3.67728501558304,0,
-93830988,-,5,Level Generation,25,0.3614959,0,3.61495852470398,0,
620187850,-,18,Level Generation,30,0.3538781,0,3.53878110647202,0,
-1590030333,-,5,Level Generation,23,0.3504155,0,3.50415468215942,0,
-1904410449,-,9,Level Generation,44,0.3455679,0,3.45567852258682,0,
1596478377,-,5,Level Generation,26,0.3414128,0,3.41412782669067,0,
1337301186,-,5,Level Generation,26,0.3407203,0,3.40720266103745,0,
207294274,-,12,Level Generation,36,0.3386427,0,3.38642686605453,0,
1713168784,-,5,Level Generation,22,0.3386427,0,3.38642686605453,0,
396522309,-,5,Level Generation,31,0.3344876,0,3.34487557411194,0,
655163640,-,5,Level Generation,27,0.3296399,0,3.29639881849289,0,
749086416,-,6,Level Generation,27,0.3289473,0,3.28947335481644,0,
-831234744,-,5,Level Generation,31,0.3095568,0,3.09556812047958,0,
1899823827,-,5,Level Generation,17,0.2873962,0,2.87396162748337,0,

Preference Model,1,
62324227,-,5,Level Generation,25,0.4577563,0,4.57756251096725,0,
-633473527,-,5,Level Generation,33,0.4536011,0,4.53601092100143,0,
-935360935,-,5,Level Generation,27,0.4529086,0,4.52908605337143,0,
62324227,-,5,Level Generation,27,0.4529086,0,4.52908575534821,0,
-1610184043,-,4,Level Generation,27,0.4529086,0,4.52908575534821,0,
-633473527,-,15,Level Generation,45,0.4515235,0,4.51523542404175,0,
62324227,-,4,Level Generation,25,0.4515235,0,4.51523542404175,0,
-764643609,-,8,Level Generation,32,0.4508311,0,4.50831055641174,0,
743440647,-,7,Level Generation,29,0.4501385,0,4.50138539075851,0,
102895664,-,5,Level Generation,28,0.4501385,0,4.50138539075851,0,
102895664,-,5,Level Generation,28,0.4501385,0,4.50138539075851,0,
-1306757123,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1306757123,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1306757123,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1306757123,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
402333456,-,6,Level Generation,23,0.4404432,0,4.40443187952042,0,
1673877644,-,9,Level Generation,40,0.4390582,0,4.39058214426041,0,
-1306757123,-,5,Level Generation,28,0.4390582,0,4.39058214426041,0,
-1130329348,-,8,Level Generation,28,0.4390582,0,4.39058154821396,0,
605504209,-,5,Level Generation,29,0.4390582,0,4.39058154821396,0,
-131525881,-,6,Level Generation,32,0.4362881,0,4.36288118362427,0,
-1563474149,-,5,Level Generation,30,0.4286704,0,4.2867037653923,0,
59049278,-,5,Level Generation,30,0.4217451,0,4.21745091676712,0,
1552803843,-,5,Level Generation,25,0.4203601,0,4.20360147953033,0,
1552803843,-,5,Level Generation,24,0.4175901,0,4.1759005188942,0,
-1003054130,-,4,Level Generation,21,0.41482,0,4.14819955825806,0,
-1029852916,-,7,Level Generation,21,0.4141275,0,4.14127469062805,0,
178936795,-,4,Level Generation,29,0.4134349,0,4.13434892892838,0,
-1787984989,-,5,Level Generation,35,0.4099723,0,4.09972310066223,0,
332232880,-,5,Level Generation,25,0.4099723,0,4.09972250461578,0,
1826257944,-,5,Level Generation,33,0.4072022,0,4.07202214002609,0,
-1698720926,-,11,Level Generation,51,0.4058172,0,4.05817180871964,0,
-1622813833,-,6,Level Generation,35,0.4023546,0,4.02354598045349,0,
765719504,-,6,Level Generation,34,0.400277,0,4.00277018547058,0,
-1963225278,-,14,Level Generation,34,0.3995845,0,3.99584531784058,0,
-345477329,-,9,Level Generation,49,0.3871191,0,3.87119114398956,0,
-775725225,-,5,Level Generation,25,0.3850416,0,3.85041564702988,0,
-1467073887,-,5,Level Generation,25,0.3801939,0,3.80193948745728,0,
992732952,-,5,Level Generation,31,0.3711911,0,3.71191084384918,0,
-415952816,-,15,Level Generation,48,0.3677285,0,3.67728501558304,0,
-5405001,-,8,Level Generation,32,0.3663435,0,3.66343468427658,0,
32787654,-,5,Level Generation,21,0.3635734,0,3.63573372364044,0,
-5405001,-,5,Level Generation,29,0.3614959,0,3.61495852470398,0,
-1265015412,-,5,Level Generation,29,0.3608033,0,3.60803335905075,0,
1711102054,-,9,Level Generation,35,0.3601108,0,3.6011078953743,0,
790802361,-,6,Level Generation,30,0.3552631,0,3.55263143777847,0,
620187850,-,6,Level Generation,18,0.3358726,0,3.35872560739517,0,
-833965576,-,5,Level Generation,25,0.3344876,0,3.34487557411194,0,
1055153125,-,5,Level Generation,31,0.3310249,0,3.31024914979935,0,
1472381701,-,5,Level Generation,24,0.3095568,0,3.09556812047958,0,


Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,

Preference Model,1,
-1698720926,-,5,Level Generation,28,0.4432133,0,4.43213313817978,0,
2064308654,-,5,Level Generation,26,0.4342105,0,4.34210538864136,0,
-1875443054,-,4,Level Generation,25,0.4314404,0,4.31440442800522,0,
1979017379,-,4,Level Generation,30,0.4286704,0,4.2867037653923,0,
1268475714,-,5,Level Generation,29,0.4252078,0,4.25207793712616,0,
1941467043,-,9,Level Generation,37,0.4210526,0,4.21052634716034,0,
764987527,-,5,Level Generation,28,0.4182826,0,4.18282598257065,0,
-431703632,-,17,Level Generation,42,0.4155124,0,4.15512442588806,0,
7525542,-,10,Level Generation,35,0.4141274,0,4.1412740945816,0,
-733457270,-,5,Level Generation,28,0.4065097,0,4.06509697437286,0,
-2075845746,-,5,Level Generation,22,0.4037396,0,4.03739631175995,0,
-722306202,-,17,Level Generation,38,0.3968144,0,3.96814435720444,0,
663766144,-,5,Level Generation,25,0.3947369,0,3.94736856222153,0,
1536521501,-,5,Level Generation,18,0.3940443,0,3.94044309854507,0,
-160599068,-,8,Level Generation,24,0.3905817,0,3.90581727027893,0,
-404101509,-,5,Level Generation,26,0.3885042,0,3.88504207134247,0,
-855265319,-,5,Level Generation,22,0.3885041,0,3.88504147529602,0,
699896290,-,5,Level Generation,26,0.3878117,0,3.87811690568924,0,
-947960475,-,5,Level Generation,23,0.3871191,0,3.87119084596634,0,
-2024589828,-,5,Level Generation,29,0.3850416,0,3.8504159450531,0,
-988576269,-,5,Level Generation,29,0.3822715,0,3.82271468639374,0,
-835825086,-,8,Level Generation,27,0.3788089,0,3.78808885812759,0,
-1170607333,-,5,Level Generation,14,0.3718836,0,3.71883630752563,0,
1991465189,-,5,Level Generation,22,0.3711911,0,3.71191114187241,0,
-1556096839,-,5,Level Generation,30,0.368421,0,3.68421018123627,0,
1832667847,-,5,Level Generation,22,0.3621884,0,3.62188398838043,0,
-1973131161,-,5,Level Generation,17,0.3608033,0,3.60803306102753,0,
-1726109036,-,5,Level Generation,22,0.3573407,0,3.57340723276138,0,
1178275531,-,5,Level Generation,27,0.3566482,0,3.56648206710815,0,
885582956,-,5,Level Generation,30,0.3559557,0,3.55955690145493,0,
-1779820947,-,5,Level Generation,22,0.3538781,0,3.53878140449524,0,
1021139734,-,5,Level Generation,29,0.351108,0,3.5110804438591,0,
-620344844,-,5,Level Generation,15,0.349723,0,3.4972295165062,0,
1460586508,-,4,Level Generation,30,0.3469529,0,3.46952885389328,0,
260268016,-,15,Level Generation,34,0.3434902,0,3.43490242958069,0,
244517371,-,8,Level Generation,24,0.3407202,0,3.40720236301422,0,
-1484365655,-,7,Level Generation,28,0.3393352,0,3.39335203170776,0,
-1406186965,-,5,Level Generation,14,0.3358726,0,3.35872560739517,0,
1514195443,-,4,Level Generation,29,0.33241,0,3.32410007715225,0,
711348788,-,5,Level Generation,18,0.3317175,0,3.31717491149902,0,
2043549390,-,5,Level Generation,26,0.3317174,0,3.31717431545258,0,
-341718069,-,5,Level Generation,22,0.3296399,0,3.29639881849289,0,
37931851,-,5,Level Generation,26,0.3067867,0,3.06786715984344,0,
-1374637731,-,11,Level Generation,30,0.300554,0,3.00554007291794,0,
-2139063940,-,5,Level Generation,23,0.2929363,0,2.9293629527092,0,
-423386025,-,5,Level Generation,14,0.2839335,0,2.83933520317078,0,
-1761791212,-,8,Level Generation,34,0.2790859,0,2.79085874557495,0,
-1932756490,-,6,Level Generation,18,0.2770083,0,2.77008324861526,0,
1579888197,-,5,Level Generation,18,0.2347645,0,2.34764531254768,0,
-2036956,-,6,Level Generation,16,0.2271468,0,2.27146804332733,0,

Preference Model,1,
-1347768347,-,5,Level Generation,29,0.4452908,0,4.45290803909302,0,
-1698720926,-,5,Level Generation,28,0.4432133,0,4.43213313817978,0,
-1698720926,-,5,Level Generation,28,0.4432133,0,4.43213313817978,0,
-1935954154,-,5,Level Generation,25,0.4390582,0,4.39058154821396,0,
262870901,-,5,Level Generation,27,0.4376732,0,4.37673181295395,0,
-1113808442,-,16,Level Generation,38,0.4349031,0,4.34903085231781,0,
2064308654,-,5,Level Generation,26,0.4342105,0,4.34210538864136,0,
-1875443054,-,4,Level Generation,25,0.4314404,0,4.31440442800522,0,
-1875443054,-,4,Level Generation,25,0.4314404,0,4.31440442800522,0,
-1875443054,-,4,Level Generation,25,0.4314404,0,4.31440442800522,0,
1979017379,-,4,Level Generation,30,0.4286704,0,4.2867037653923,0,
1979017379,-,4,Level Generation,30,0.4286704,0,4.2867037653923,0,
1979017379,-,4,Level Generation,30,0.4286704,0,4.2867037653923,0,
1979017379,-,4,Level Generation,30,0.4286704,0,4.2867037653923,0,
1979017379,-,4,Level Generation,30,0.4286704,0,4.2867037653923,0,
1268475714,-,5,Level Generation,29,0.4252078,0,4.25207793712616,0,
-1211001128,-,5,Level Generation,26,0.4175901,0,4.1759005188942,0,
1684534765,-,8,Level Generation,34,0.416205,0,4.16204959154129,0,
-1986647723,-,5,Level Generation,26,0.4141274,0,4.14127439260483,0,
-1041502282,-,5,Level Generation,25,0.4141274,0,4.14127439260483,0,
-262617115,-,5,Level Generation,22,0.4058172,0,4.05817240476608,0,
123141000,-,5,Level Generation,33,0.4030471,0,4.03047055006027,0,
1408721262,-,5,Level Generation,32,0.3995845,0,3.99584472179413,0,
-822144275,-,5,Level Generation,29,0.398892,0,3.98891985416412,0,
1833795018,-,9,Level Generation,23,0.3975069,0,3.97506922483444,0,
681112889,-,5,Level Generation,29,0.3940443,0,3.94044309854507,0,
-1378643887,-,5,Level Generation,18,0.3912742,0,3.91274243593216,0,
432657085,-,4,Level Generation,25,0.3836565,0,3.8365650177002,0,
-1040125670,-,5,Level Generation,21,0.3767313,0,3.76731306314468,0,
1358588633,-,5,Level Generation,23,0.3718837,0,3.71883660554886,0,
1295563461,-,5,Level Generation,14,0.3698061,0,3.69806081056595,0,
-1951056388,-,8,Level Generation,22,0.3621883,0,3.62188339233398,0,
-128217310,-,12,Level Generation,34,0.3608033,0,3.60803306102753,0,
-563802547,-,5,Level Generation,22,0.3601108,0,3.6011078953743,0,
-1336052287,-,20,Level Generation,45,0.352493,0,3.52493017911911,0,
471365295,-,5,Level Generation,19,0.3483379,0,3.48337918519974,0,
-956384067,-,5,Level Generation,25,0.3469529,0,3.46952944993973,0,
-1174704367,-,12,Level Generation,46,0.3462604,0,3.4626042842865,0,
-1406209709,-,5,Level Generation,26,0.3462604,0,3.46260368824005,0,
-755031782,-,9,Level Generation,22,0.3407202,0,3.40720236301422,0,
-1218096497,-,5,Level Generation,23,0.3365651,0,3.36565107107162,0,
256065590,-,5,Level Generation,29,0.3317175,0,3.3171746134758,0,
-2115793824,-,5,Level Generation,22,0.3282548,0,3.28254848718643,0,
144143706,-,5,Level Generation,24,0.3275623,0,3.2756233215332,0,
-1213128991,-,5,Level Generation,29,0.3109418,0,3.10941845178604,0,
396390954,-,4,Level Generation,19,0.3095568,0,3.09556752443314,0,
-758953380,-,5,Level Generation,14,0.2749307,0,2.74930745363235,0,
421664619,-,5,Level Generation,26,0.2728532,0,2.72853195667267,0,
1776162837,-,5,Level Generation,15,0.2534626,0,2.53462582826614,0,
1281547910,-,6,Level Generation,16,0.25277,0,2.52770036458969,0,



Preference Model,1,
1472546092,-,6,Level Generation,28,0.4522161,0,4.52216058969498,0,
-370631488,-,10,Level Generation,39,0.4508311,0,4.50831055641174,0,
263530607,-,5,Level Generation,25,0.449446,0,4.49445962905884,0,
-1908729814,-,5,Level Generation,33,0.4473684,0,4.47368413209915,0,
-1514543817,-,5,Level Generation,26,0.4452909,0,4.45290863513947,0,
-1347768347,-,5,Level Generation,29,0.4452908,0,4.45290803909302,0,
-1347768347,-,5,Level Generation,29,0.4452908,0,4.45290803909302,0,
-1506648971,-,5,Level Generation,30,0.4390582,0,4.39058214426041,0,
1979017379,-,4,Level Generation,28,0.4383656,0,4.38365638256073,0,
-2120907468,-,4,Level Generation,24,0.4383656,0,4.38365638256073,0,
-2138683808,-,5,Level Generation,28,0.4376732,0,4.37673181295395,0,
262870901,-,5,Level Generation,27,0.4376732,0,4.37673181295395,0,
262870901,-,5,Level Generation,27,0.4376732,0,4.37673181295395,0,
262870901,-,5,Level Generation,27,0.4376732,0,4.37673181295395,0,
-1113808442,-,16,Level Generation,38,0.4349031,0,4.34903085231781,0,
2064308654,-,5,Level Generation,26,0.4342105,0,4.34210538864136,0,
2064308654,-,5,Level Generation,26,0.4342105,0,4.34210538864136,0,
-1875443054,-,6,Level Generation,30,0.4321329,0,4.32132929563522,0,
-1875443054,-,4,Level Generation,25,0.4314404,0,4.31440442800522,0,
-1875443054,-,4,Level Generation,25,0.4314404,0,4.31440442800522,0,
-1875443054,-,4,Level Generation,25,0.4314404,0,4.31440442800522,0,
-1875443054,-,4,Level Generation,25,0.4314404,0,4.31440442800522,0,
-1875443054,-,4,Level Generation,25,0.4314404,0,4.31440442800522,0,
1979017379,-,4,Level Generation,30,0.4286704,0,4.2867037653923,0,
1979017379,-,4,Level Generation,30,0.4286704,0,4.2867037653923,0,
1979017379,-,4,Level Generation,30,0.4286704,0,4.2867037653923,0,
1979017379,-,4,Level Generation,30,0.4286704,0,4.2867037653923,0,
1979017379,-,4,Level Generation,30,0.4286704,0,4.2867037653923,0,
1979017379,-,4,Level Generation,30,0.4286704,0,4.2867037653923,0,
1979017379,-,4,Level Generation,30,0.4286704,0,4.2867037653923,0,
2040290782,-,5,Level Generation,25,0.4252078,0,4.25207793712616,0,
-2037733301,-,5,Level Generation,32,0.416205,0,4.16204959154129,0,
1637237617,-,5,Level Generation,24,0.4120499,0,4.12049889564514,0,
-1816730858,-,4,Level Generation,29,0.4072022,0,4.07202243804932,0,
-1367839563,-,5,Level Generation,24,0.4051247,0,4.05124694108963,0,
-1347768347,-,5,Level Generation,29,0.4023545,0,4.02354538440704,0,
1979017379,-,4,Level Generation,28,0.4016621,0,4.01662111282349,0,
-1746724903,-,5,Level Generation,26,0.400277,0,4.00277018547058,0,
-1665651818,-,4,Level Generation,30,0.3995845,0,3.99584531784058,0,
-380632245,-,4,Level Generation,21,0.3885042,0,3.88504177331924,0,
-1121399988,-,8,Level Generation,34,0.3885041,0,3.8850411772728,0,
-1853245140,-,5,Level Generation,27,0.3718836,0,3.71883630752563,0,
-1213128991,-,5,Level Generation,32,0.3628809,0,3.62880915403366,0,
-57664127,-,13,Level Generation,38,0.3594183,0,3.59418302774429,0,
-975995765,-,5,Level Generation,17,0.3524931,0,3.52493077516556,0,
-361401143,-,8,Level Generation,39,0.3490305,0,3.49030494689941,0,
-520600534,-,5,Level Generation,30,0.3379501,0,3.37950140237808,0,
78148525,-,5,Level Generation,18,0.3227147,0,3.2271471619606,0,
1056070872,-,5,Level Generation,21,0.3040166,0,3.04016619920731,0,
-1604983550,-,12,Level Generation,22,0.2943213,0,2.94321328401566,0,

Preference Model,1,
-370631488,-,10,Level Generation,39,0.4508311,0,4.50831055641174,0,
-370631488,-,10,Level Generation,39,0.4508311,0,4.50831055641174,0,
-370631488,-,10,Level Generation,39,0.4508311,0,4.50831055641174,0,
263530607,-,5,Level Generation,25,0.449446,0,4.49445962905884,0,
1378390927,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1514543817,-,5,Level Generation,26,0.4452909,0,4.45290863513947,0,
-1514543817,-,5,Level Generation,26,0.4452909,0,4.45290863513947,0,
-1347768347,-,5,Level Generation,29,0.4452908,0,4.45290803909302,0,
246680319,-,5,Level Generation,31,0.4418282,0,4.41828221082687,0,
1763371305,-,12,Level Generation,35,0.4411357,0,4.41135704517365,0,
-370631488,-,5,Level Generation,27,0.4397507,0,4.39750671386719,0,
-370631488,-,4,Level Generation,25,0.4390582,0,4.39058214426041,0,
1378390927,-,4,Level Generation,25,0.4390582,0,4.39058214426041,0,
229099529,-,5,Level Generation,34,0.4390582,0,4.39058214426041,0,
-1875443054,-,6,Level Generation,31,0.4390582,0,4.39058214426041,0,
262870901,-,14,Level Generation,41,0.4390582,0,4.39058214426041,0,
