Chromosome Hash,Geometry Construction(1), 10(1),Roadmap(1), 21(1),Path Assignment(1), 4(1),Level Future(1), 18(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 1(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 5(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), -1(1),StartEndDestinationObserveTime(1), -1(1),Fitness(1), 0(1),
-2095991772,, 2,, 6,, 0,, 12,0.96, 1047,True, 9,True, 17,True, 1,True, 1,True, 48,True, 1,True, 2,True, 27,True, 28,True, 1,True, 1,True, 51,True, 129,True, 108,True, 6,True, 20,False, 197,True, 4,True, 3,True, 6,True, 49,True, 163,True, 117,True, 26,True, 14,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.05161452, 27,0, 0,
-1904431746,, 1,, 7,, 0,, 15,0.8, 936,True, 18,True, 16,True, 2,False, 93,True, 6,True, 59,True, 10,True, 1,True, 3,True, 43,True, 2,False, 83,True, 18,True, 3,False, 92,True, 5,True, 2,True, 69,False, 88,True, 5,True, 68,True, 35,True, 36,False, 111,True, 50,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.08794823, 14,0, 0,
1564117919,, 1,, 7,, 0,, 15,0.96, 589,True, 2,True, 60,True, 1,False, 116,True, 9,True, 15,True, 8,True, 13,True, 2,True, 2,True, 1,True, 61,True, 2,True, 5,True, 83,True, 2,True, 4,True, 1,True, 45,True, 26,True, 92,True, 2,True, 7,True, 10,True, 2,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.02334419, 18,0, 0,
-1240047189,, 1,, 7,, 0,, 12,1, 593,True, 12,True, 4,True, 14,True, 52,True, 80,True, 12,True, 7,True, 21,True, 8,True, 31,True, 44,True, 42,True, 20,True, 9,True, 10,True, 76,True, 6,True, 5,True, 11,True, 9,True, 8,True, 3,True, 79,True, 5,True, 7,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.08843175, 16,0, 0,
1288537679,, 1,, 11,, 0,, 10,0, 710,False, 25,False, 28,False, 25,False, 25,False, 28,False, 39,False, 25,False, 25,False, 25,False, 25,False, 27,False, 26,False, 30,False, 39,False, 25,False, 25,False, 26,False, 25,False, 26,False, 25,False, 25,False, 45,False, 28,False, 25,False, 26,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-628682671,, 2,, 12,, 0,, 18,0.96, 630,True, 8,True, 4,True, 19,True, 36,True, 25,True, 6,True, 47,True, 4,True, 2,True, 86,True, 2,True, 1,True, 18,True, 3,True, 3,True, 63,True, 5,True, 17,True, 24,True, 22,True, 17,True, 12,True, 11,False, 170,True, 8,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.074549, 22,0, 0,
2004358674,, 2,, 16,, 0,, 12,1, 156,True, 7,True, 2,True, 3,True, 2,True, 2,True, 6,True, 2,True, 3,True, 3,True, 1,True, 3,True, 3,True, 2,True, 2,True, 2,True, 2,True, 1,True, 1,True, 2,True, 2,True, 1,True, 1,True, 1,True, 85,True, 2,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.02598107, 32,0, 0,
-1279695593,, 2,, 6,, 0,, 8,1, 327,True, 2,True, 1,True, 3,True, 10,True, 116,True, 2,True, 3,True, 1,True, 1,True, 1,True, 17,True, 7,True, 4,True, 109,True, 2,True, 2,True, 3,True, 2,True, 4,True, 3,True, 8,True, 4,True, 1,True, 3,True, 2,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.06908201, 9,0, 0,
763856087,, 1,, 6,, 0,, 12,0.68, 2383,True, 98,True, 18,True, 3,False, 174,False, 195,True, 17,True, 96,True, 90,True, 93,False, 216,True, 85,True, 15,False, 207,True, 15,True, 110,True, 7,False, 181,False, 241,True, 10,True, 11,True, 2,True, 74,False, 188,False, 218,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.08467413, 8,0, 0,
1066692923,, 1,, 7,, 0,, 18,0, 177,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 8,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 7,False, 7,False, 7,False, 6,False, 7,False, 8,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-254239062,, 1,, 6,, 0,, 13,1, 471,True, 2,True, 6,True, 1,True, 1,True, 84,True, 5,True, 17,True, 4,True, 119,True, 2,True, 4,True, 1,True, 1,True, 17,True, 6,True, 1,True, 12,True, 7,True, 4,True, 2,True, 3,True, 10,True, 1,True, 144,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.03669063, 11,0, 0,
-514052840,, 2,, 9,, 0,, 13,0, 159,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 5,False, 5,False, 5,False, 6,False, 6,False, 6,False, 6,False, 5,False, 6,False, 6,False, 5,False, 6,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
1066692923,, 2,, 7,, 0,, 20,0, 162,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 5,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 5,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-969238124,, 1,, 9,, 0,, 12,1, 58,True, 1,True, 1,True, 0,True, 5,True, 1,True, 1,True, 6,True, 14,True, 1,True, 1,True, 3,True, 1,True, 1,True, 1,True, 0,True, 0,True, 1,True, 0,True, 1,True, 1,True, 1,True, 1,True, 0,True, 1,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.04727044, 11,0, 0,
-1439031527,, 1,, 7,, 0,, 15,1, 181,True, 0,True, 2,True, 0,True, 2,True, 2,True, 2,True, 6,True, 7,True, 3,True, 2,True, 9,True, 4,True, 24,True, 9,True, 20,True, 5,True, 4,True, 4,True, 23,True, 4,True, 1,True, 16,True, 2,True, 4,True, 8,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.04594654, 29,0, 0,
-281056154,, 2,, 7,, 0,, 9,0, 174,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 9,False, 6,False, 10,False, 13,False, 6,False, 6,False, 5,False, 5,False, 6,False, 5,False, 6,False, 5,False, 5,False, 6,False, 6,False, 5,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-1439031527,, 1,, 7,, 0,, 15,1, 181,True, 0,True, 2,True, 0,True, 2,True, 2,True, 2,True, 6,True, 7,True, 3,True, 2,True, 9,True, 4,True, 24,True, 9,True, 20,True, 5,True, 4,True, 4,True, 23,True, 4,True, 1,True, 16,True, 2,True, 4,True, 8,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.04594654, 29,0, 0,

