Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
-1882187156,-,15,Level Generation,32,0.2887812,0,2.8878116607666,0,

Preference Model,1,
-1391895871,-,7,Level Generation,29,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
724268184,-,5,Level Generation,20,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
1913298774,-,5,Level Generation,27,0.4722992,0,4.72299188375473,0,
-658080454,-,5,Level Generation,26,0.4709141,0,4.70914125442505,0,
998671396,-,6,Level Generation,19,0.4702216,0,4.70221608877182,0,
757630207,-,4,Level Generation,13,0.4695291,0,4.69529092311859,0,
1706130256,-,5,Level Generation,24,0.4660665,0,4.66066509485245,0,
-764632935,-,11,Level Generation,44,0.4660665,0,4.66066509485245,0,
-1401900304,-,5,Level Generation,33,0.4660665,0,4.66066509485245,0,
-658080454,-,9,Level Generation,30,0.4612189,0,4.61218893527985,0,
337869774,-,4,Level Generation,28,0.4570637,0,4.57063734531403,0,
1706130256,-,4,Level Generation,21,0.4529086,0,4.52908575534821,0,
-658080454,-,4,Level Generation,25,0.4522161,0,4.5221608877182,0,
-1397658343,-,8,Level Generation,32,0.4515235,0,4.51523542404175,0,
1706130256,-,4,Level Generation,20,0.4515235,0,4.51523542404175,0,
1706130256,-,4,Level Generation,21,0.4515235,0,4.51523542404175,0,
1706130256,-,4,Level Generation,22,0.4515235,0,4.51523542404175,0,
1657823962,-,5,Level Generation,34,0.4515235,0,4.51523542404175,0,
-658080454,-,6,Level Generation,29,0.4515235,0,4.51523542404175,0,
-658080454,-,4,Level Generation,25,0.4515235,0,4.51523542404175,0,
-658080454,-,4,Level Generation,26,0.4515235,0,4.51523542404175,0,
1706130256,-,4,Level Generation,20,0.4515235,0,4.51523542404175,0,
1706130256,-,5,Level Generation,21,0.4515235,0,4.51523542404175,0,
2124913040,-,4,Level Generation,26,0.4515235,0,4.51523542404175,0,
-658080454,-,6,Level Generation,29,0.4515235,0,4.51523542404175,0,
897200612,-,8,Level Generation,28,0.4515235,0,4.51523542404175,0,
-658080454,-,4,Level Generation,26,0.4515235,0,4.51523542404175,0,
1702456324,-,5,Level Generation,29,0.4515235,0,4.51523542404175,0,
-1401900304,-,6,Level Generation,32,0.4515235,0,4.51523542404175,0,
-658080454,-,4,Level Generation,25,0.449446,0,4.49445962905884,0,
1290643583,-,4,Level Generation,23,0.4480609,0,4.48060929775238,0,
1465087709,-,8,Level Generation,21,0.4459834,0,4.45983439683914,0,
1465087709,-,6,Level Generation,19,0.4459834,0,4.45983439683914,0,
1706130256,-,10,Level Generation,36,0.4439058,0,4.43905830383301,0,
1190295277,-,5,Level Generation,29,0.4432133,0,4.43213313817978,0,
310224790,-,6,Level Generation,30,0.4432133,0,4.43213313817978,0,
1540930903,-,8,Level Generation,26,0.4432133,0,4.43213313817978,0,
265141138,-,6,Level Generation,27,0.4411358,0,4.41135764122009,0,
-858637651,-,4,Level Generation,32,0.4369807,0,4.36980694532394,0,
115126503,-,5,Level Generation,29,0.4342105,0,4.34210479259491,0,
-1414461777,-,5,Level Generation,25,0.432133,0,4.32132959365845,0,
-161058915,-,5,Level Generation,25,0.4300554,0,4.30055409669876,0,
1851769246,-,7,Level Generation,25,0.4293629,0,4.29362893104553,0,
-921892844,-,8,Level Generation,31,0.4293629,0,4.29362893104553,0,
667194739,-,5,Level Generation,25,0.4293629,0,4.29362863302231,0,
102939708,-,7,Level Generation,37,0.4265928,0,4.26592826843262,0,
1269963554,-,5,Level Generation,20,0.4259003,0,4.25900310277939,0,
-1509561745,-,4,Level Generation,20,0.4252078,0,4.25207793712616,0,
-1179942374,-,17,Level Generation,26,0.4252077,0,4.25207734107971,0,
-1179942374,-,6,Level Generation,15,0.4252077,0,4.25207734107971,0,
757630207,-,5,Level Generation,14,0.4245153,0,4.24515277147293,0,
757630207,-,5,Level Generation,13,0.4245153,0,4.24515277147293,0,
-17103401,-,5,Level Generation,18,0.4245153,0,4.24515277147293,0,
-1400641525,-,4,Level Generation,20,0.4245152,0,4.24515217542648,0,
-1290157323,-,5,Level Generation,26,0.4231302,0,4.23130244016647,0,
-1575036717,-,4,Level Generation,29,0.4210526,0,4.21052604913712,0,
-309762,-,4,Level Generation,20,0.416205,0,4.16205018758774,0,
-1401900304,-,4,Level Generation,30,0.416205,0,4.16204988956451,0,
-771143909,-,5,Level Generation,18,0.4141275,0,4.14127469062805,0,
1910935672,-,5,Level Generation,18,0.4127424,0,4.12742376327515,0,
-965553385,-,8,Level Generation,17,0.4092798,0,4.09279763698578,0,
124502965,-,5,Level Generation,13,0.4065097,0,4.06509697437286,0,
888492971,-,5,Level Generation,21,0.4037396,0,4.0373957157135,0,
-575181735,-,11,Level Generation,21,0.4009696,0,4.00969564914703,0,
1026474716,-,8,Level Generation,16,0.4009695,0,4.00969535112381,0,
-184113584,-,4,Level Generation,21,0.3975069,0,3.97506922483444,0,
907435072,-,6,Level Generation,26,0.3933519,0,3.93351882696152,0,
-558725537,-,9,Level Generation,27,0.3926592,0,3.92659246921539,0,
-1455315359,-,5,Level Generation,14,0.3898892,0,3.89889150857925,0,
1056894111,-,5,Level Generation,18,0.382964,0,3.82963985204697,0,
-1792905719,-,5,Level Generation,13,0.3808865,0,3.8088646531105,0,
-1407340582,-,11,Level Generation,21,0.3808865,0,3.8088646531105,0,
1263275016,-,5,Level Generation,23,0.3788089,0,3.78808885812759,0,
216284050,-,5,Level Generation,14,0.3788089,0,3.78808856010437,0,
897988723,-,6,Level Generation,27,0.3767313,0,3.76731306314468,0,
-21017037,-,10,Level Generation,31,0.3704986,0,3.70498597621918,0,
-1354589087,-,5,Level Generation,24,0.3621883,0,3.62188339233398,0,
-915366662,-,5,Level Generation,14,0.3594183,0,3.59418302774429,0,
544681332,-,6,Level Generation,21,0.3538781,0,3.53878110647202,0,
1494583622,-,5,Level Generation,18,0.3531856,0,3.53185623884201,0,
-2145759452,-,11,Level Generation,29,0.3518005,0,3.51800531148911,0,
1811739407,-,6,Level Generation,16,0.3504155,0,3.50415527820587,0,
-885084716,-,8,Level Generation,28,0.3427978,0,3.42797815799713,0,
-557898540,-,5,Level Generation,14,0.3427978,0,3.42797785997391,0,
-2015093218,-,5,Level Generation,26,0.3282548,0,3.28254789113998,0,
741547080,-,5,Level Generation,21,0.3081718,0,3.08171778917313,0,
-37222951,-,5,Level Generation,18,0.2984765,0,2.98476457595825,0,


